file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-2.57,NC(Cc1ccc(O)cc1)C(=O)O,730.76,508.34,0.4455,-406.17,-219.04000000000002,26.251,84.596,376.44000304648364,953.9934205576653,5235.81043015324,,113.54999999999998,0.3465999999999995,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32031550178849594,0.0,170.10299999999998,10.396195830183926,0.5079666451758841,10.396195830183926,-0.5079666451758841,181.073893212,181.191,70.0,-1.0203009259259248,0.15985780423280471,0.32031550178849594,2.6417639048896442,294.23305328030176,9.8449349826912425,6.973883877788083,6.973883877788083,6.0922241528750156,3.856515094763092,3.856515094763092,2.815302065725936,2.815302065725936,1.70915317547599,1.70915317547599,0.9732748005878348,0.9732748005878348,-1.5499999999999998,758.764388303685,9.537336244541484,3.909515505702705,2.757388143125063,75.6161097641353,15.946722266843596,11.791352662431866,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,24.117007251546223,0.0,0.0,15.007591973753234,5.969305287951849,0.0,0.0,5.733667477162185,12.462662452073971,0.0,29.828919765543436,0.0,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,22.22420090678122,11.21535880699783,0.0,5.563451491696996,24.26546827384644,0.0,0.0,0.0,83.55,12.011146117099809,4.7945371840718218,0.0,12.170333456209914,0.0,5.5634514916969957,12.13273413692322,12.13273413692322,0.0,0.0,15.946722266843596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.2222222222222222,13,4,4,0,0,0,1,0,1,3,3,4,3,0,0,0,1,0.3465999999999995,47.42200000000002,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.08,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,641.31,330.06,0.7405,-187.51999999999998,91.22999999999996,30.646,61.492000000000004,472.53701683105754,857.1803776520401,2265.415643737111,,163.28999999999996,4.277400000000004,1,4,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.28194881964673657,0.0,253.08899999999997,11.80647234819854,0.32874656515198286,11.80647234819854,-0.32874656515198286,269.040790524,270.225,88.0,0.038580246913580307,0.038580246913580307,0.28194881964673657,4.2792099587785497,233.57688747399035,12.008071689507773,9.458796711201563,11.7871511841662,6.8959532677158908,4.795757730990174,6.595756544124875,3.705321495802382,5.335609639878139,1.7754239411720238,3.4648508308563333,1.254636000737157,2.5023470470374063,0.1399999999999999,1217.0142657237543,15.14,7.419345139907786,5.688567504031778,105.98512527459047,4.899909730850478,0.0,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,34.963764729856145,27.694948798762496,28.40402354603452,0.0,4.794537184071822,40.20297644302843,0.0,4.899909730850478,0.0,39.77863045705841,5.752853606746789,10.56748828099181,0.0,0.0,0.0,4.794537184071822,0.0,34.963764729856145,27.975656709065476,0.0,0.0,27.694948798762496,10.56748828099181,0.0,0.0,0.0,20.310000000000002,0.0,4.7945371840718218,0.0,17.322893371468208,10.785139958860386,0.0,17.297086878269329,0.0,32.594858529612978,0.0,23.201879780465031,0.0,12.294859921334787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26069563422077,0.7,15,0,2,0,0,0,0,0,0,2,0,5,4,0,0,0,0,4.277400000000004,69.75400000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test1.smi,-2.72,CCCCOC(=O)c1ccc(O)cc1,634.6700000000001,424.03000000000003,0.5335,-455.95,-234.39,26.857,64.52600000000001,398.527375999426,854.0911378641197,3272.7824934937084,2.56636526246889e-05,125.29999999999997,2.349100000000001,1,1,3,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3376218438135609,0.0,180.11799999999997,11.326939720332579,0.5079661787854334,11.326939720332579,-0.5079661787854334,194.094294308,194.23000000000002,76.0,-0.33476851851851808,0.14824832556479417,0.3376218438135609,2.4810725342253388,289.9058830612445,10.38890505706126,8.194431596745831,8.194431596745831,6.736382105218448,4.699004209041121,4.699004209041121,3.0363466060298503,3.0363466060298503,1.8340543509428142,1.8340543509428142,0.99005028416636,0.99005028416636,-1.5099999999999998,1497.1787522579998,10.570064051240992,5.269484963122046,3.0883626680736613,83.32541477322667,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.344558822616634,30.686289896772447,0.0,12.170333456209914,14.637927532712576,5.969305287951849,0.0,0.0,0.0,19.765380445542643,6.606881964512918,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,17.682714647305474,4.736862953800049,0.0,30.12336912131146,24.26546827384644,0.0,0.0,0.0,46.53,0.0,4.7945371840718218,0.0,11.718817121235755,12.170333456209914,12.841643245852019,12.13273413692322,12.13273413692322,6.9237371996906241,0.0,9.8433903486407548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.36363636363636365,14,1,3,0,0,0,1,0,1,3,1,3,4,0,0,0,1,2.349100000000001,53.297300000000035,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
test1.smi,-1.78,CCCOC(=O)c1cc(O)c(O)c(O)c1,773.03,636.2,0.4095,-789.9300000000002,-552.0500000000001,35.833,88.32799999999999,435.32230079564306,1012.065486448596,5454.597025280965,6.790770641469017e-08,127.24999999999999,1.3701999999999999,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337901122732036,0.0,200.10499999999996,11.29323223733938,0.5041437396005058,11.29323223733938,-0.5041437396005058,212.068473484,212.201,82.0,-0.65088747690434201,0.0034722222222218768,0.337901122732036,2.9085465192483242,349.07065170154243,11.422285251880869,8.227051468179948,8.227051468179948,7.0577493102643647,4.479551137874413,4.479551137874413,2.9990237467928282,2.9990237467928282,1.7426644841720322,1.7426644841720322,1.0001332396461438,1.0001332396461438,-1.9100000000000001,1991.7724924267395,11.166394194041253,4.543727309646717,2.5224188404938763,86.54894016322208,20.056445138322168,0.0,17.248535499851716,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.923737199690624,18.55355575984923,0.0,12.170333456209914,24.85098232239399,5.969305287951849,0.0,0.0,0.0,13.344558822616634,6.606881964512918,17.696185628620217,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,27.895769436986882,4.736862953800049,0.0,23.70254749838545,12.13273413692322,0.0,0.0,0.0,86.99000000000001,23.217840787803564,4.7945371840718218,0.0,12.170333456209914,6.4208216229260096,12.13273413692322,0.0,0.0,6.9237371996906241,0.0,20.056445138322168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.833333333333343,0.3,15,3,5,0,0,0,1,0,1,5,3,5,3,0,0,0,1,1.3701999999999999,52.00990000000003,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.26,CCCCCOC(=O)c1ccc(N)cc1,654.44,419.36,0.6525,-276.96,-14.530000000000022,28.472,65.041,455.69594678198376,868.9360231314054,2627.1535763047564,,137.05,2.6158,1,1,4,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33761981923117507,0.0,190.13699999999997,11.456085128495843,0.4620971005784225,11.456085128495843,-0.4620971005784225,207.125928784,207.273,82.0,-0.27212679516250904,0.27212679516250904,0.33761981923117507,2.3674874478117127,305.90308737575606,11.096011838247808,9.031675051622047,9.031675051622047,7.236382105218448,5.264072545885956,5.264072545885956,3.4650344402092954,3.4650344402092954,2.127433242172703,2.127433242172703,1.2194642350998635,1.2194642350998635,-1.5099999999999998,2492.7944846582363,11.564128984432914,6.064027811846199,4.020125327563669,90.23601383243998,10.470530430962235,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,19.765380445542643,30.686289896772447,5.687386274683562,12.170333456209914,9.53140013787187,11.656691562635412,0.0,0.0,0.0,26.186202068468653,12.340549441675103,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.576187252464766,4.736862953800049,0.0,36.54419074423747,24.26546827384644,0.0,0.0,0.0,52.32,0.0,4.7945371840718218,0.0,5.9693052879518493,17.857719730893475,19.262464868778029,0.0,24.265468273846441,0.0,6.9237371996906241,10.470530430962235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.500000000000007,0.4166666666666667,15,2,3,0,0,0,1,0,1,3,1,3,5,0,0,0,1,2.6158,60.66190000000003,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
test1.smi,-7.11,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,696.26,384.40000000000003,0.7195,283.27,428.28,24.110000000000003,63.152,496.0311087074712,966.4962048651021,2581.9617952277085,0.00012428447040390954,163.10000000000002,5.0206000000000035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018361023777465544,0.0,216.19799999999995,2.1782407407407405,0.06222539489359168,2.1782407407407405,-0.06222539489359168,230.109550448,230.31000000000003,86.0,1.2595195578231293,1.2595195578231293,-0.018361023777465544,1.9514661686695565,548.7160655475084,12.208896013370172,10.082903768654763,10.082903768654763,8.9326529903775711,6.142734410091838,6.142734410091838,4.309401076758503,4.309401076758503,3.099144982823697,3.099144982823697,2.1163339315325027,2.1163339315325027,-2.339999999999999,26961.017595846522,10.791412652993694,4.8865898481517185,2.1842195484317144,107.54559153162505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92913895846256,0.0,22.253805966787983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.253805966787983,0.0,12.13273413692322,72.796404821539326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,18,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,3,5.0206000000000035,77.31400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.4,CC(=O)Nc1ccccc1Cl,555.5699999999999,351.37,0.4655,-58.239999999999995,67.80000000000001,21.023000000000003,53.907,257.9268299793205,784.0774014813738,3759.170967471517,,106.40999999999997,2.2984,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.22078784207249877,0.0,161.54699999999997,10.59562106324011,0.32501297706688603,10.59562106324011,-0.32501297706688603,169.029441556,169.61099999999996,58.0,-0.11287037037037018,0.11287037037037018,0.22078784207249877,2.8574541535636215,272.54949758389114,8.2675847135016163,6.095613840231594,6.851542786250048,5.1983773027576632,3.2204566509261716,3.598421123935399,2.161032495903504,2.56823262264411,1.1845572482997322,1.5141454693397773,0.7522280001364524,0.9352069348428078,-1.02,291.15182779723744,8.080200400801603,3.39416330920392,2.2385811326624383,70.17593785882366,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.733674027155736,12.13273413692322,6.923737199690624,10.710019588424888,4.794537184071822,23.195505894267583,0.0,0.0,0.0,6.923737199690624,5.316788604006331,29.288101587587764,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,5.907179729351506,4.794537184071822,0.0,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,4.7945371840718218,0.0,5.9071797293515056,10.710019588424888,0.0,6.9237371996906241,12.13273413692322,12.13273413692322,5.316788604006331,11.600939890232516,0.0,5.7535956790123448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.857515432098765,0.125,11,1,2,0,0,0,1,0,1,1,1,3,1,0,0,0,1,2.2984,45.75570000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.5,CCC1CCCCN1,427.65999999999997,281.06,0.3975,-95.67999999999999,120.22,15.310999999999998,38.363,215.14829984086154,639.1382015082023,3628.9737262302233,,76.36000000000001,1.5385,1,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006439544051609863,0.0,98.08399999999997,3.46875,0.3139933953286384,3.46875,-0.3139933953286384,113.12044947999999,113.20400000000001,48.0,0.83680555555555536,0.83680555555555536,0.006439544051609863,2.1250162554146717,55.407165571558394,5.8199909563089109,5.612884175122364,5.612884175122364,3.9318516525781364,3.6658318873023603,3.6658318873023603,2.5550777765358306,2.5550777765358306,1.90517453477687,1.90517453477687,1.2724472102039797,1.2724472102039797,-0.04,91.367577279187358,6.085628140703518,3.079539221938775,1.4780561603845095,51.472934744288004,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,25.807221274690605,6.041840829147961,0.0,0.0,0.0,0.0,5.316788604006331,0.0,38.648864520542624,6.544756405912575,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.586597235060536,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,12.03,0.0,0.0,0.0,0.0,0.0,6.0418408291479606,32.228042897616611,0.0,0.0,12.240525803696954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333332,1.0,8,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1.5385,35.9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.92,C=CCc1ccc(OC)cc1,478.96,261.87,0.4865,-31.459999999999994,118.94,15.216,42.532000000000004,264.3030888841027,687.8369246302143,2963.3413926341414,0.00018829645175949962,103.76999999999998,2.4237,1,1,1,0,0,1,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1183781129118103,0.0,136.10899999999998,5.0214803004535149,0.4967682157477287,5.0214803004535149,-0.4967682157477287,148.088815004,148.205,58.0,0.9007520786092218,0.9007520786092218,0.1183781129118103,2.7366739543410024,223.13302247817728,8.1044480066850859,6.709213198785088,6.709213198785088,5.3637033051562737,3.6037896122627133,3.6037896122627133,2.340873975918055,2.340873975918055,1.5390939580983254,1.5390939580983254,0.9282859064252973,0.9282859064252973,-1.2400000000000002,380.17580046477946,7.862459016393442,3.814282937664862,2.114270889670092,67.31511377440602,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,18.208754243757102,24.117007251546227,0.0,7.109797541277533,4.736862953800049,0.0,0.0,0.0,0.0,6.4208216229260096,7.109797541277533,42.483875555975814,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.109797541277533,6.4208216229260096,0.0,5.563451491696996,36.92042406427882,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,12.170333456209914,5.5634514916969957,7.1097975412775334,30.341488380680321,6.5789356835984973,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333336,0.2,11,0,1,0,0,0,1,0,1,1,0,1,3,0,0,0,1,2.4237,46.895000000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,658.9200000000001,498.78,0.4995,-369.65,-225.39,30.130000000000003,69.064,279.4636829402399,906.4468868167514,3740.7999700736013,2.50419236274126e-05,137.82999999999998,4.0144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18190340080523676,0.0,257.887,9.3991820987654329,0.5031513036231219,9.3991820987654329,-0.5031513036231219,259.896540088,261.919,72.0,-0.31614197530864163,0.0061419753086424667,0.18190340080523676,3.5637576760479117,321.83115827664017,10.171208396324303,6.367319778000731,9.391035562074547,6.0021064175985392,3.091908179464228,4.603766071501137,2.1377840342322965,3.649641926269206,1.404574043560684,3.179312947175893,0.7862442647565784,1.6887417989150353,-0.02000000000000013,701.8677369106731,11.057041602465333,4.0093048752999385,1.7678263672950296,94.91718912312315,9.843390348640755,10.045266627482652,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,17.155064168760184,9.843390348640755,46.40375956093006,0.0,0.0,0.0,0.0,7.109797541277533,20.090533254965305,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,46.40375956093006,12.216324936118239,0.0,0.0,0.0,0.0,20.090533254965305,0.0,0.0,29.46,0.0,5.1065273948407057,0.0,31.589556921533113,0.0,0.0,7.1097975412775334,0.0,0.0,0.0,51.140622514730111,0.0,22.702296863189716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.242147581254727,0.14285714285714285,13,1,2,0,0,0,1,0,1,2,1,6,1,0,0,0,1,4.0144,54.69880000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.77,O=C1CSC(=S)N1,524.8299999999999,459.08000000000004,0.2735,36.040000000000006,114.46999999999997,15.181,47.133,144.42034019355242,802.0052040255365,7243.096423721138,,75.77000000000001,0.13429999999999992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.235339912938112,0.0,130.173,10.234027777777778,0.3109012374435855,10.234027777777778,-0.3109012374435855,132.965605716,133.197,38.0,0.023148148148148362,0.023148148148148362,0.235339912938112,2.5537050272065862,108.10331482049533,5.2760208819388943,3.431851652578137,5.064844814433588,3.2876937002347035,1.7546009608838813,3.1484478110012324,1.1243089483700868,2.776574174690242,0.5758389377161346,1.8022314358290747,0.31709858271165536,1.1280724434316027,-0.09000000000000008,46.670482779147534,5.054717800289436,1.794713200089182,1.1381135333885053,50.656578659315464,5.316788604006331,4.320534085558971,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.97975839243781,0.0,0.0,5.752853606746789,4.794537184071822,34.20747220734829,0.0,5.316788604006331,0.0,0.0,5.752853606746789,0.0,0.0,0.0,5.316788604006331,0.0,0.0,23.97975839243781,15.980567421657266,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.7945371840718218,0.0,5.9071797293515056,10.07338769230576,0.0,11.761884949391115,0.0,0.0,17.534662047053025,0.0,0.0,6.0032407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6018518518518523,13.228240740740741,0.3333333333333333,7,1,2,0,1,1,0,0,0,3,1,4,0,0,1,1,1,0.13429999999999992,33.1987,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
